filename,class,bbox
006381.png,Car,"[776.26, 135.54, 1084.48, 321.68]"
005643.png,Car,"[0.0, 197.28, 330.97, 374.0]"
004267.png,Car,"[646.59, 177.73, 684.72, 210.76]"
002014.png,DontCare,"[871.92, 151.35, 913.0, 196.25]"
003550.png,Cyclist,"[263.15, 159.45, 441.84, 373.0]"
002042.png,Pedestrian,"[925.73, 170.23, 975.73, 286.11]"
000984.png,DontCare,"[654.35, 177.1, 684.6, 191.72]"
001349.png,DontCare,"[528.97, 163.07, 586.84, 188.59]"
007316.png,Car,"[677.71, 171.66, 707.62, 193.74]"
003176.png,DontCare,"[764.43, 163.07, 773.78, 182.77]"
005111.png,Car,"[894.84, 151.79, 948.04, 181.97]"
007480.png,Car,"[934.82, 184.38, 1241.0, 326.25]"
007071.png,Car,"[274.59, 182.0, 404.57, 257.65]"
007138.png,Van,"[623.13, 171.02, 650.12, 199.02]"
005604.png,Pedestrian,"[801.49, 150.49, 841.01, 281.53]"
007066.png,Car,"[0.0, 191.26, 180.95, 265.69]"
000964.png,Pedestrian,"[545.48, 159.94, 586.31, 262.02]"
002518.png,Car,"[417.4, 181.38, 498.76, 242.92]"
005251.png,Car,"[158.97, 182.24, 407.44, 268.25]"
001492.png,Car,"[329.92, 192.14, 378.46, 216.61]"
005153.png,DontCare,"[499.15, 180.23, 536.69, 191.73]"
004431.png,DontCare,"[970.63, 169.4, 1053.87, 184.57]"
001406.png,Pedestrian,"[598.31, 147.75, 691.31, 308.06]"
002658.png,Car,"[674.72, 171.67, 775.6, 207.34]"
001017.png,Car,"[184.93, 139.65, 254.72, 170.78]"
005701.png,DontCare,"[578.31, 166.69, 585.64, 178.19]"
000763.png,Car,"[362.42, 176.81, 412.89, 197.28]"
002048.png,Van,"[862.23, 168.77, 909.18, 214.09]"
000120.png,Car,"[785.76, 164.26, 985.11, 229.86]"
001850.png,DontCare,"[719.15, 155.95, 1238.88, 185.35]"
006284.png,DontCare,"[726.1, 126.43, 1222.0, 175.79]"
001022.png,Car,"[640.66, 164.64, 773.33, 210.34]"
000136.png,Car,"[646.14, 165.53, 700.16, 204.94]"
003805.png,Van,"[432.12, 156.81, 494.52, 216.76]"
002398.png,Car,"[35.78, 169.85, 297.99, 267.42]"
005189.png,Car,"[99.75, 151.81, 340.61, 227.81]"
006829.png,DontCare,"[582.48, 170.85, 596.06, 188.6]"
000248.png,Car,"[430.72, 185.6, 502.46, 234.14]"
001461.png,Car,"[50.24, 187.58, 194.39, 238.41]"
003281.png,Car,"[477.62, 183.72, 538.15, 231.9]"
004292.png,Cyclist,"[909.64, 154.23, 951.4, 219.25]"
003097.png,Van,"[724.77, 115.72, 972.03, 303.5]"
000370.png,Car,"[666.1, 168.48, 853.75, 237.91]"
002747.png,Car,"[699.37, 175.42, 749.34, 217.9]"
006475.png,Pedestrian,"[437.95, 160.84, 483.61, 312.16]"
006868.png,Car,"[673.14, 178.15, 752.25, 240.71]"
000163.png,DontCare,"[526.28, 166.88, 574.62, 183.67]"
004363.png,Car,"[388.11, 187.5, 418.66, 214.8]"
004017.png,DontCare,"[47.53, 183.12, 129.98, 200.56]"
000797.png,DontCare,"[435.6, 195.85, 446.06, 219.85]"
005598.png,Car,"[505.67, 172.12, 567.42, 202.34]"
001618.png,Car,"[456.6, 184.1, 536.0, 243.14]"
007196.png,Car,"[762.2, 176.54, 963.06, 316.2]"
005298.png,Car,"[548.19, 185.26, 598.51, 225.89]"
002359.png,Van,"[436.37, 173.61, 516.05, 235.09]"
007442.png,Car,"[746.02, 175.41, 900.6, 287.42]"
004408.png,Tram,"[703.75, 146.41, 732.39, 185.88]"
000763.png,DontCare,"[572.84, 168.68, 686.94, 184.87]"
001198.png,Person_sitting,"[454.19, 185.4, 487.88, 250.25]"
005220.png,Car,"[730.8, 173.4, 870.2, 244.71]"
003219.png,Car,"[876.62, 172.42, 1206.32, 294.28]"
002292.png,DontCare,"[499.21, 172.12, 513.09, 200.23]"
004952.png,DontCare,"[739.77, 166.69, 755.44, 182.36]"
005384.png,Car,"[0.0, 193.31, 328.31, 374.0]"
001210.png,Car,"[685.14, 188.61, 717.09, 216.76]"
005440.png,Truck,"[564.5, 139.18, 624.5, 211.88]"
005957.png,Car,"[813.34, 182.38, 1241.0, 374.0]"
006526.png,DontCare,"[615.1, 172.68, 640.82, 180.93]"
004597.png,Van,"[0.0, 112.84, 147.5, 286.12]"
006422.png,Pedestrian,"[273.64, 158.35, 301.11, 200.42]"
005239.png,Pedestrian,"[1130.46, 162.38, 1172.65, 265.93]"
003136.png,Truck,"[615.62, 161.62, 647.33, 191.04]"
003191.png,Car,"[487.45, 179.9, 550.28, 228.49]"
002597.png,Car,"[164.01, 189.7, 340.35, 277.53]"
007315.png,Car,"[972.24, 185.74, 1241.0, 347.65]"
003477.png,Car,"[275.41, 171.65, 323.43, 195.48]"
001490.png,DontCare,"[615.0, 165.65, 633.41, 189.23]"
004719.png,Car,"[363.96, 177.61, 445.2, 224.99]"
001724.png,Car,"[639.39, 165.45, 698.34, 212.27]"
002740.png,DontCare,"[513.44, 161.13, 535.08, 168.54]"
004462.png,DontCare,"[614.19, 172.45, 659.77, 200.56]"
004745.png,Pedestrian,"[805.32, 158.2, 831.67, 237.2]"
005275.png,Car,"[565.19, 181.74, 618.64, 224.33]"
004917.png,Car,"[129.88, 194.43, 250.23, 248.81]"
002551.png,Car,"[655.0, 180.22, 688.72, 206.85]"
003020.png,Pedestrian,"[313.23, 175.67, 341.47, 246.97]"
005704.png,Car,"[506.05, 181.17, 540.97, 206.94]"
003709.png,Pedestrian,"[690.6, 151.55, 719.26, 218.76]"
003084.png,DontCare,"[94.91, 177.3, 169.6, 215.11]"
000462.png,Car,"[966.13, 163.57, 1241.0, 374.0]"
002690.png,Pedestrian,"[861.57, 175.87, 934.24, 368.63]"
006680.png,DontCare,"[372.06, 166.69, 411.69, 184.44]"
003438.png,Person_sitting,"[932.69, 184.05, 1027.77, 261.23]"
005752.png,Car,"[584.33, 179.73, 621.78, 217.03]"
004943.png,Car,"[361.39, 179.04, 499.75, 224.84]"
005306.png,Car,"[713.17, 188.78, 866.14, 306.19]"
005395.png,Car,"[203.35, 191.44, 421.43, 314.33]"
007471.png,Car,"[531.9, 174.39, 561.02, 201.7]"
003010.png,Car,"[903.53, 183.91, 1241.0, 374.0]"
000361.png,DontCare,"[516.85, 179.19, 560.64, 212.56]"
005911.png,DontCare,"[555.4, 175.02, 615.86, 186.52]"
006539.png,Cyclist,"[315.01, 144.59, 365.19, 199.05]"
003862.png,DontCare,"[774.13, 162.42, 788.01, 191.18]"
005138.png,Car,"[274.13, 184.07, 348.39, 221.11]"
000552.png,Car,"[720.95, 166.2, 862.05, 268.42]"
006632.png,Car,"[618.82, 163.63, 714.49, 226.74]"
005927.png,DontCare,"[1112.7, 139.6, 1192.95, 170.89]"
004040.png,Truck,"[588.39, 160.24, 615.94, 190.07]"
007076.png,DontCare,"[613.73, 176.06, 638.77, 205.27]"
005340.png,Car,"[649.93, 170.89, 682.87, 201.63]"
005239.png,DontCare,"[550.19, 181.27, 565.86, 188.6]"
006376.png,Car,"[745.17, 175.53, 939.55, 269.1]"
005282.png,Car,"[216.82, 185.4, 294.81, 223.11]"
005752.png,Car,"[357.3, 183.33, 389.16, 202.24]"
004338.png,DontCare,"[623.45, 165.38, 650.18, 175.85]"
001964.png,Car,"[693.38, 170.47, 779.95, 243.39]"
004871.png,DontCare,"[630.4, 177.1, 668.98, 196.93]"
002557.png,Cyclist,"[831.02, 143.99, 911.33, 269.1]"
000685.png,Van,"[205.01, 180.54, 331.76, 267.68]"
006195.png,DontCare,"[563.73, 175.02, 603.36, 195.9]"
007005.png,Car,"[107.18, 174.55, 329.69, 261.87]"
004392.png,Car,"[708.19, 178.9, 783.7, 235.13]"
000364.png,DontCare,"[673.1, 176.06, 684.6, 194.85]"
000986.png,Car,"[772.81, 178.57, 1071.39, 371.48]"
003440.png,Van,"[398.0, 141.11, 487.5, 216.28]"
004662.png,Car,"[508.99, 177.62, 545.47, 207.86]"
003211.png,Car,"[255.1, 191.5, 417.03, 253.16]"
001320.png,Truck,"[553.28, 161.17, 582.92, 198.84]"
002152.png,DontCare,"[560.02, 172.77, 632.76, 193.12]"
003574.png,Car,"[687.3, 180.77, 764.58, 232.99]"
001101.png,Pedestrian,"[880.19, 154.66, 945.24, 314.63]"
000968.png,DontCare,"[680.4, 166.69, 688.77, 179.23]"
002935.png,Car,"[687.94, 177.05, 735.97, 212.21]"
005740.png,Car,"[693.01, 182.55, 830.16, 269.18]"
005458.png,Van,"[642.93, 141.13, 727.72, 229.35]"
001521.png,Car,"[411.26, 190.43, 455.68, 223.31]"
000729.png,Car,"[730.19, 173.0, 823.27, 212.41]"
005235.png,Car,"[696.94, 172.53, 745.76, 210.56]"
007204.png,Van,"[874.87, 41.87, 1241.0, 374.0]"
003602.png,Pedestrian,"[466.5, 177.91, 473.16, 200.41]"
003669.png,Car,"[328.86, 170.98, 397.4, 204.5]"
005889.png,Car,"[825.14, 172.9, 937.58, 284.1]"
005968.png,DontCare,"[589.77, 168.77, 637.73, 191.73]"
005679.png,DontCare,"[419.98, 179.19, 449.19, 194.86]"
004333.png,Car,"[674.2, 177.3, 761.27, 236.02]"
004439.png,Car,"[378.45, 187.71, 520.4, 279.84]"
004729.png,DontCare,"[576.35, 167.11, 604.46, 179.69]"
006341.png,Pedestrian,"[561.52, 128.18, 601.35, 240.66]"
004500.png,DontCare,"[335.71, 185.06, 370.61, 199.59]"
000447.png,Car,"[576.87, 170.17, 629.65, 222.75]"
004443.png,Pedestrian,"[535.63, 166.37, 551.29, 214.71]"
001120.png,Car,"[0.0, 162.07, 257.53, 374.0]"
005397.png,DontCare,"[619.98, 175.02, 636.69, 192.77]"
002744.png,Car,"[15.88, 199.6, 109.4, 230.82]"
003202.png,DontCare,"[563.9, 173.42, 577.13, 184.71]"
003434.png,Car,"[491.61, 187.87, 546.87, 225.4]"
001463.png,Misc,"[378.17, 169.93, 419.15, 207.51]"
006522.png,Car,"[557.79, 168.54, 583.8, 184.54]"
004985.png,Car,"[810.49, 153.15, 932.39, 206.3]"
001825.png,Misc,"[293.9, 195.29, 319.26, 233.82]"
005121.png,Car,"[506.83, 179.35, 559.44, 214.88]"
001505.png,Car,"[81.34, 190.4, 435.01, 374.0]"
003515.png,Car,"[666.01, 181.88, 743.2, 239.38]"
004664.png,DontCare,"[578.29, 177.3, 598.64, 192.8]"
005802.png,Car,"[645.36, 170.51, 679.59, 202.47]"
005649.png,Car,"[590.19, 178.08, 616.65, 204.24]"
004366.png,DontCare,"[701.09, 162.71, 790.16, 196.85]"
004170.png,Pedestrian,"[504.92, 164.01, 548.46, 268.49]"
007041.png,Car,"[723.09, 175.54, 775.51, 206.64]"
001862.png,Car,"[547.49, 177.8, 578.84, 204.54]"
004265.png,Pedestrian,"[711.95, 166.06, 726.95, 215.92]"
006180.png,Car,"[810.39, 166.39, 916.73, 215.07]"
002883.png,Car,"[289.64, 186.35, 343.4, 213.99]"
002611.png,DontCare,"[825.88, 161.77, 841.05, 192.47]"
003410.png,Car,"[396.29, 179.49, 504.94, 257.91]"
003990.png,Car,"[586.97, 177.48, 673.77, 254.18]"
001226.png,Van,"[596.81, 166.91, 618.58, 194.17]"
003483.png,Van,"[542.94, 171.4, 577.33, 199.94]"
003365.png,DontCare,"[550.31, 177.94, 560.95, 188.58]"
006496.png,Pedestrian,"[628.19, 152.12, 710.85, 321.03]"
003602.png,DontCare,"[198.41, 208.35, 236.22, 224.17]"
006985.png,Pedestrian,"[292.37, 171.72, 326.04, 273.63]"
002595.png,Pedestrian,"[752.13, 157.61, 781.47, 226.57]"
001564.png,Car,"[696.75, 184.66, 804.05, 257.92]"
006752.png,Car,"[741.39, 166.54, 1035.98, 374.0]"
004338.png,Pedestrian,"[548.42, 159.96, 579.42, 223.41]"
000764.png,Car,"[602.51, 172.58, 636.62, 202.9]"
004303.png,DontCare,"[543.36, 170.5, 555.94, 180.17]"
000924.png,Car,"[549.12, 173.77, 611.53, 235.97]"
002800.png,Pedestrian,"[686.37, 148.82, 733.04, 246.71]"
006052.png,Car,"[653.98, 174.31, 705.08, 216.71]"
004312.png,Car,"[652.22, 173.95, 697.9, 209.26]"
004086.png,Car,"[212.08, 174.84, 454.82, 288.6]"
000308.png,DontCare,"[401.32, 175.76, 427.04, 203.54]"
007224.png,Car,"[280.69, 187.64, 429.18, 282.94]"
000429.png,Car,"[685.22, 176.43, 733.92, 212.58]"
000449.png,Car,"[571.97, 171.23, 632.06, 231.13]"
001682.png,Pedestrian,"[885.26, 140.18, 913.93, 248.58]"
005317.png,Pedestrian,"[1039.56, 154.26, 1113.56, 296.31]"
006821.png,Car,"[369.01, 189.96, 407.79, 210.53]"
000512.png,Truck,"[597.03, 160.81, 645.54, 204.26]"
006766.png,Car,"[556.05, 178.67, 579.85, 198.5]"
003337.png,Car,"[1065.63, 204.95, 1241.0, 374.0]"
003438.png,Car,"[209.67, 179.77, 336.66, 221.43]"
004800.png,Car,"[860.66, 186.12, 1125.19, 289.85]"
003555.png,Car,"[0.0, 199.03, 78.66, 326.37]"
003555.png,DontCare,"[257.93, 193.47, 267.93, 222.87]"
005496.png,Car,"[422.03, 183.52, 473.13, 218.52]"
005278.png,Car,"[232.6, 179.77, 352.81, 219.44]"
004922.png,DontCare,"[377.27, 181.27, 401.27, 192.77]"
005234.png,Car,"[426.75, 181.65, 482.26, 231.06]"
003004.png,Car,"[349.0, 173.88, 494.72, 227.19]"
000999.png,Van,"[462.81, 163.78, 515.15, 216.36]"
002510.png,Car,"[807.12, 198.4, 1241.0, 374.0]"
000356.png,Truck,"[432.96, 151.91, 488.11, 211.26]"
002032.png,DontCare,"[740.5, 166.3, 779.61, 181.47]"
004312.png,Car,"[685.86, 169.56, 781.14, 249.03]"
004483.png,Car,"[34.01, 192.89, 355.23, 340.79]"
003442.png,DontCare,"[576.84, 175.36, 584.9, 191.18]"
001773.png,Truck,"[519.97, 135.82, 559.15, 195.47]"
000208.png,Car,"[600.59, 179.36, 861.91, 267.12]"
005295.png,Car,"[478.77, 162.5, 502.95, 185.23]"
000575.png,DontCare,"[605.4, 162.52, 616.9, 184.44]"
003537.png,Car,"[0.0, 208.76, 447.12, 374.0]"
001038.png,Car,"[484.98, 178.68, 555.03, 232.08]"
003391.png,Car,"[854.54, 166.99, 919.75, 190.8]"
003979.png,Car,"[592.65, 170.06, 621.26, 199.49]"
004934.png,Car,"[710.77, 187.7, 829.55, 275.09]"
004739.png,Car,"[729.19, 163.55, 999.38, 374.0]"
005866.png,Car,"[584.86, 163.0, 626.25, 200.76]"
000473.png,DontCare,"[561.65, 162.52, 603.36, 183.4]"
005659.png,Car,"[732.19, 174.15, 806.28, 231.35]"
005975.png,Car,"[298.43, 193.97, 488.92, 312.95]"
002499.png,Van,"[672.15, 170.04, 691.54, 187.41]"
003356.png,Car,"[692.8, 173.65, 752.0, 218.55]"
001969.png,Car,"[816.09, 181.84, 1168.41, 325.17]"
004381.png,DontCare,"[495.81, 172.45, 575.35, 186.0]"
000356.png,Car,"[588.02, 180.18, 643.47, 225.1]"
006593.png,Car,"[309.42, 189.03, 390.93, 235.33]"
005689.png,Misc,"[434.26, 178.66, 469.63, 195.19]"
003336.png,Pedestrian,"[300.58, 172.26, 334.92, 272.39]"
006990.png,Van,"[668.15, 148.69, 705.71, 175.38]"
001118.png,Car,"[461.95, 171.89, 534.03, 196.0]"
002937.png,DontCare,"[578.13, 167.59, 659.93, 204.76]"
000870.png,Pedestrian,"[515.75, 170.01, 531.08, 220.06]"
003232.png,Pedestrian,"[420.03, 140.95, 442.7, 203.65]"
003901.png,DontCare,"[611.77, 165.65, 648.94, 191.82]"
003846.png,Car,"[694.77, 179.58, 756.78, 227.22]"
002435.png,DontCare,"[488.21, 177.3, 529.9, 205.41]"
004909.png,DontCare,"[617.9, 168.77, 640.86, 189.65]"
006779.png,Car,"[590.64, 175.11, 614.8, 198.1]"
004988.png,DontCare,"[527.27, 172.94, 565.85, 205.27]"
001613.png,Truck,"[314.87, 151.39, 390.69, 207.61]"
002634.png,DontCare,"[278.63, 162.42, 493.04, 224.17]"
006528.png,Pedestrian,"[889.71, 165.17, 912.6, 225.59]"
006598.png,Car,"[757.47, 163.48, 855.54, 235.11]"
002988.png,DontCare,"[1140.3, 141.72, 1205.93, 259.74]"
002663.png,Van,"[0.0, 0.0, 267.69, 369.0]"
004985.png,Car,"[769.65, 158.19, 882.32, 202.64]"
004123.png,Car,"[556.9, 170.93, 588.31, 196.48]"
001887.png,Van,"[505.16, 168.95, 552.7, 212.07]"
006027.png,Cyclist,"[544.11, 174.2, 558.59, 207.21]"
007019.png,Car,"[700.5, 187.33, 801.61, 253.39]"
001266.png,Car,"[0.0, 200.95, 303.6, 369.0]"
000051.png,DontCare,"[309.33, 177.65, 360.6, 203.36]"
000758.png,Car,"[280.66, 174.08, 326.94, 194.43]"
003906.png,DontCare,"[542.55, 166.95, 573.89, 184.71]"
002318.png,Car,"[276.63, 177.76, 330.99, 209.55]"
007350.png,Car,"[745.69, 180.58, 866.08, 263.17]"
002520.png,Car,"[469.27, 173.7, 536.36, 227.32]"
001557.png,Car,"[890.89, 180.3, 1241.0, 374.0]"
003832.png,DontCare,"[404.77, 177.94, 422.53, 193.76]"
000335.png,Car,"[752.69, 181.01, 1000.64, 373.47]"
003827.png,DontCare,"[448.75, 172.77, 485.27, 193.12]"
003075.png,Car,"[230.41, 193.73, 313.21, 233.26]"
006944.png,Van,"[154.04, 176.99, 246.81, 217.68]"
003801.png,Car,"[316.41, 175.15, 456.95, 235.47]"
000573.png,Car,"[221.67, 181.9, 372.59, 243.9]"
002926.png,DontCare,"[182.24, 194.12, 232.34, 216.41]"
000959.png,Car,"[650.98, 178.6, 696.68, 214.33]"
000024.png,Car,"[427.54, 165.14, 455.37, 185.51]"
002434.png,Car,"[0.0, 190.8, 153.16, 248.0]"
004750.png,Car,"[189.86, 177.85, 278.59, 231.75]"
006197.png,DontCare,"[630.4, 176.06, 648.15, 185.48]"
000349.png,DontCare,"[756.05, 156.04, 780.21, 177.64]"
002989.png,Car,"[698.0, 172.23, 803.58, 208.96]"
003146.png,Car,"[716.49, 175.83, 860.59, 272.88]"
001929.png,Car,"[653.14, 192.79, 704.16, 234.51]"
001332.png,Car,"[379.84, 176.02, 503.68, 223.67]"
004788.png,Pedestrian,"[418.77, 159.94, 442.86, 209.55]"
004376.png,Car,"[939.78, 65.8, 1241.0, 374.0]"
005784.png,Car,"[641.23, 169.59, 673.55, 189.5]"
004928.png,Pedestrian,"[441.55, 139.15, 469.89, 224.01]"
006626.png,DontCare,"[528.31, 178.15, 539.81, 185.48]"
003362.png,Tram,"[733.91, 108.92, 851.25, 221.11]"
002150.png,Car,"[301.15, 168.38, 473.4, 231.16]"
002111.png,Car,"[551.85, 179.28, 578.63, 201.28]"
005634.png,DontCare,"[508.52, 178.15, 560.64, 203.19]"
006074.png,Car,"[501.81, 178.29, 550.38, 216.77]"
001580.png,Car,"[340.72, 187.76, 475.06, 244.18]"
003371.png,DontCare,"[170.6, 202.53, 198.06, 217.7]"
002137.png,Car,"[880.29, 170.54, 1241.0, 374.0]"
006343.png,Car,"[345.62, 187.74, 397.12, 213.24]"
006126.png,Car,"[563.71, 178.0, 587.46, 201.02]"
003835.png,DontCare,"[578.13, 170.83, 585.54, 176.95]"
000266.png,Pedestrian,"[406.88, 170.82, 419.54, 203.43]"
003092.png,Car,"[730.16, 165.17, 822.69, 217.14]"
004063.png,Car,"[597.58, 180.05, 642.64, 217.93]"
002219.png,DontCare,"[584.6, 167.59, 696.8, 195.05]"
004744.png,DontCare,"[412.37, 182.63, 435.63, 199.1]"
000928.png,Pedestrian,"[500.39, 136.76, 529.39, 225.01]"
002407.png,Car,"[1013.49, 169.36, 1144.39, 220.5]"
007042.png,Car,"[123.82, 185.9, 241.49, 229.93]"
003487.png,Pedestrian,"[562.91, 163.55, 590.91, 239.94]"
001500.png,Car,"[479.03, 170.13, 574.29, 256.36]"
004126.png,Truck,"[624.43, 160.51, 656.19, 190.36]"
003398.png,Pedestrian,"[711.87, 145.27, 782.54, 302.57]"
007314.png,Car,"[738.49, 168.95, 920.68, 269.96]"
000241.png,Car,"[552.67, 174.63, 573.97, 191.87]"
002410.png,Pedestrian,"[918.28, 148.41, 984.28, 369.0]"
006273.png,Car,"[608.1, 175.93, 716.33, 247.91]"
004896.png,Car,"[0.0, 170.08, 115.72, 325.94]"
001586.png,Car,"[599.41, 183.9, 653.88, 222.55]"
006477.png,DontCare,"[521.02, 180.23, 543.98, 191.73]"
001879.png,Van,"[703.82, 157.58, 855.81, 227.93]"
001785.png,Pedestrian,"[201.81, 151.39, 225.22, 209.79]"
003805.png,Pedestrian,"[1035.47, 151.21, 1125.82, 331.48]"
003260.png,Van,"[1168.81, 155.94, 1241.0, 189.84]"
000790.png,Car,"[445.6, 187.03, 486.07, 217.34]"
006139.png,Pedestrian,"[879.92, 135.07, 1099.38, 369.0]"
004567.png,Car,"[529.84, 171.8, 562.46, 196.94]"
002483.png,Truck,"[19.09, 123.58, 227.2, 237.83]"
004229.png,Pedestrian,"[685.75, 154.04, 701.75, 205.31]"
003640.png,Car,"[0.0, 216.9, 180.17, 374.0]"
000901.png,Car,"[589.84, 190.33, 626.7, 224.66]"
001996.png,Car,"[0.0, 191.48, 250.33, 303.59]"
002839.png,Car,"[94.13, 184.02, 293.76, 254.97]"
002333.png,Car,"[431.1, 184.01, 483.16, 215.43]"
006511.png,Pedestrian,"[816.23, 166.35, 843.98, 226.64]"
004160.png,Car,"[739.31, 179.35, 1006.22, 357.08]"
000637.png,Car,"[663.44, 174.69, 707.8, 210.87]"
003367.png,DontCare,"[494.04, 182.47, 556.43, 202.82]"
000630.png,Car,"[592.75, 170.94, 625.64, 202.61]"
000916.png,Van,"[475.12, 169.05, 505.19, 197.94]"
007005.png,Car,"[220.87, 180.04, 391.76, 237.81]"
001354.png,Pedestrian,"[627.19, 143.59, 665.52, 248.54]"
000682.png,Car,"[0.0, 180.84, 335.53, 374.0]"
005653.png,Van,"[109.41, 177.45, 215.08, 230.78]"
004749.png,DontCare,"[592.85, 173.9, 610.29, 190.37]"
006568.png,Car,"[885.51, 163.43, 1241.0, 301.93]"
005277.png,Car,"[417.11, 183.26, 511.11, 245.34]"
006261.png,Car,"[189.4, 188.76, 334.02, 243.15]"
004410.png,DontCare,"[236.17, 144.34, 361.39, 215.06]"
002229.png,DontCare,"[508.91, 154.66, 551.25, 188.59]"
007356.png,Car,"[635.22, 175.84, 662.32, 197.48]"
002737.png,Car,"[644.9, 183.45, 682.79, 215.2]"
004946.png,Car,"[494.91, 173.28, 548.25, 219.44]"
001180.png,Car,"[642.71, 172.08, 684.67, 205.86]"
005824.png,DontCare,"[738.73, 167.73, 774.19, 211.52]"
005813.png,DontCare,"[1120.0, 178.15, 1157.54, 289.65]"
006481.png,Car,"[749.24, 184.57, 946.06, 282.98]"
001499.png,Car,"[574.48, 175.74, 613.04, 214.16]"
007264.png,Car,"[539.12, 180.51, 586.86, 220.71]"
004551.png,Car,"[630.99, 176.07, 655.72, 196.41]"
007170.png,Car,"[612.15, 168.55, 640.01, 193.12]"
001885.png,DontCare,"[743.94, 155.23, 806.48, 166.73]"
004169.png,DontCare,"[874.24, 179.24, 901.38, 192.8]"
001801.png,Car,"[559.59, 174.57, 598.94, 191.27]"
002112.png,Car,"[0.0, 188.56, 215.18, 374.0]"
006422.png,Pedestrian,"[1192.19, 180.94, 1205.86, 216.85]"
003208.png,DontCare,"[715.91, 165.65, 733.67, 180.82]"
005070.png,Car,"[761.53, 152.81, 823.68, 174.33]"
001262.png,Car,"[0.0, 187.17, 86.78, 244.47]"
002743.png,Van,"[447.5, 159.33, 524.23, 229.1]"
000680.png,DontCare,"[833.52, 164.6, 873.14, 184.43]"
006522.png,Pedestrian,"[958.87, 154.48, 982.7, 217.27]"
002490.png,Van,"[680.32, 165.79, 775.98, 253.51]"
002795.png,Car,"[564.72, 168.76, 596.59, 197.0]"
006586.png,DontCare,"[457.48, 184.4, 476.27, 195.9]"
000668.png,DontCare,"[875.19, 157.31, 1004.4, 182.35]"
000486.png,Car,"[317.05, 189.17, 432.98, 261.68]"
001452.png,Car,"[517.69, 161.37, 739.07, 371.21]"
002400.png,Cyclist,"[872.15, 155.07, 912.49, 215.67]"
000297.png,Car,"[412.32, 186.04, 460.72, 217.29]"
006437.png,Car,"[584.66, 186.3, 617.02, 212.55]"
007281.png,DontCare,"[688.73, 161.48, 743.98, 183.4]"
006389.png,Car,"[45.95, 193.53, 233.08, 266.77]"
001785.png,Cyclist,"[584.74, 158.88, 654.08, 250.76]"
002461.png,Car,"[704.32, 179.06, 763.53, 230.2]"
003044.png,Car,"[0.0, 197.45, 96.07, 243.26]"
002106.png,Van,"[411.51, 162.41, 539.24, 259.27]"
002915.png,Pedestrian,"[187.03, 165.5, 208.68, 229.62]"
006698.png,DontCare,"[488.73, 180.23, 526.27, 192.77]"
007218.png,Car,"[297.44, 185.31, 362.1, 235.01]"
005701.png,Car,"[541.55, 179.49, 564.85, 199.26]"
004336.png,Car,"[300.93, 181.19, 362.91, 210.86]"
005713.png,Cyclist,"[0.0, 196.01, 53.24, 275.01]"
000297.png,Truck,"[485.5, 163.18, 521.91, 200.18]"
002377.png,DontCare,"[539.96, 168.89, 551.25, 176.95]"
003771.png,Car,"[273.84, 192.39, 425.13, 282.68]"
003718.png,DontCare,"[440.22, 197.46, 471.46, 239.02]"
003765.png,DontCare,"[391.83, 163.71, 408.94, 204.76]"
005042.png,DontCare,"[397.06, 180.23, 428.35, 197.98]"
004951.png,Car,"[394.14, 179.76, 488.61, 249.48]"
001201.png,DontCare,"[387.95, 171.48, 484.63, 193.77]"
003674.png,Car,"[853.14, 206.38, 1241.0, 374.0]"
003309.png,Car,"[446.16, 179.73, 553.41, 222.97]"
001389.png,Car,"[104.7, 187.27, 290.52, 260.94]"
004818.png,Car,"[330.51, 204.72, 482.49, 287.66]"
005436.png,Car,"[349.39, 200.34, 489.72, 302.32]"
001124.png,Pedestrian,"[243.8, 146.85, 341.25, 333.97]"
005097.png,Car,"[340.53, 183.13, 399.2, 215.72]"
002527.png,Car,"[689.07, 174.28, 763.03, 210.32]"
000760.png,Car,"[812.4, 151.43, 1241.0, 319.58]"
006285.png,Car,"[585.35, 175.85, 803.11, 259.75]"
005599.png,Car,"[0.0, 194.66, 410.14, 373.0]"
001227.png,Car,"[391.99, 181.08, 445.16, 218.65]"
005648.png,Car,"[891.51, 158.84, 1029.09, 220.86]"
000416.png,Car,"[642.28, 179.07, 665.91, 196.85]"
006107.png,Car,"[614.81, 169.15, 648.07, 196.84]"
000134.png,Cyclist,"[858.79, 151.31, 887.58, 197.13]"
003629.png,DontCare,"[558.72, 172.12, 574.54, 186.65]"
003534.png,DontCare,"[338.14, 173.42, 394.06, 194.41]"
005559.png,Pedestrian,"[81.92, 143.53, 164.26, 303.82]"
000571.png,Pedestrian,"[806.16, 160.45, 849.83, 330.01]"
000628.png,DontCare,"[641.85, 168.77, 672.1, 191.73]"
006403.png,Car,"[413.0, 191.41, 503.69, 248.82]"
007400.png,Car,"[0.0, 187.87, 239.49, 289.14]"
005182.png,Misc,"[338.16, 209.41, 416.22, 249.61]"
004827.png,Pedestrian,"[917.41, 159.2, 963.41, 262.92]"
002741.png,Car,"[564.04, 186.37, 592.97, 209.52]"
004220.png,DontCare,"[721.9, 178.27, 776.21, 194.74]"
000107.png,Misc,"[627.47, 154.29, 664.8, 198.6]"
005554.png,Tram,"[630.54, 149.51, 703.64, 188.91]"
003648.png,Car,"[793.47, 180.28, 1063.8, 331.0]"
